Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Machine failure
299.5,308.7,1321,51.9,114,0,0,1,0
297.5,308.0,2033,16.7,128,0,0,1,0
301.1,311.1,1387,53.1,188,0,1,0,0
297.5,308.7,1697,28.1,107,0,0,1,0
299.6,310.9,1530,38.8,198,0,0,1,0
301.9,310.9,1573,38.9,209,0,0,1,0
298.5,309.7,1613,36.7,0,0,1,0,0
301.1,310.7,1376,49.1,0,0,1,0,0
302.3,310.1,1321,52.7,134,0,1,0,1
300.8,311.0,1580,36.6,109,0,0,1,0
304.0,313.0,1407,42.1,5,0,1,0,0
300.5,309.8,1508,37.8,150,0,0,1,0
302.6,312.1,1473,37.3,184,0,1,0,0
298.8,308.6,1511,36.1,157,0,1,0,0
298.2,308.4,1379,43.1,65,0,1,0,0
301.7,310.6,1492,42.2,85,0,0,1,0
299.7,310.2,1633,36.5,24,0,1,0,0
297.4,308.7,1726,26.8,158,1,0,0,0
300.4,311.2,1472,37.3,187,0,1,0,0
301.2,310.6,1385,49.2,105,0,1,0,0
297.3,307.9,1579,34.4,193,0,1,0,0
298.9,310.5,1717,26.9,17,0,1,0,0
300.1,309.0,1314,58.2,114,0,1,0,0
303.5,311.9,1493,38.7,14,0,1,0,0
300.5,310.5,1646,34.5,63,0,1,0,0
297.5,308.3,1521,38.2,74,0,0,1,0
296.9,308.1,1357,41.8,127,0,0,1,0
298.8,309.7,1439,45.8,81,0,0,1,0
298.2,309.0,1489,40.6,89,0,1,0,0
298.7,308.5,1668,35.2,77,0,1,0,0
298.1,307.4,1608,33.9,193,0,1,0,0
298.7,309.5,1500,38.8,116,0,0,1,0
302.4,310.4,1865,23.9,129,0,1,0,0
303.4,311.7,1515,44.2,168,0,0,1,0
300.6,309.7,1470,43.8,18,1,0,0,0
298.9,308.7,1504,41.8,165,0,1,0,0
297.2,308.5,1364,54.0,43,0,0,1,0
299.1,310.4,1405,53.6,86,1,0,0,0
300.0,309.5,1675,30.2,11,0,1,0,0
301.2,311.0,1567,35.1,64,0,1,0,0
302.3,311.8,1565,37.8,59,0,1,0,0
300.6,311.7,1500,36.7,17,1,0,0,0
300.5,309.6,1465,41.6,217,0,1,0,0
298.2,308.0,1411,47.2,168,0,0,1,0
299.5,309.1,1415,49.2,8,0,1,0,0
302.2,311.5,1863,25.7,85,0,0,1,0
300.1,309.1,1400,46.7,77,0,1,0,0
296.0,306.7,2044,22.3,48,0,0,1,0
297.4,308.4,1371,57.4,52,0,1,0,0
301.1,311.2,1774,29.6,186,0,1,0,0
300.4,310.1,1614,33.5,191,0,1,0,0
300.3,311.4,1386,48.1,119,0,0,1,0
299.5,309.2,1872,22.6,162,1,0,0,0
301.4,310.3,1611,41.5,11,1,0,0,0
300.1,309.7,1485,45.9,100,0,1,0,0
301.2,310.8,1734,31.3,64,0,0,1,0
302.3,311.7,1453,41.2,147,0,1,0,0
297.4,308.4,1434,39.9,2,0,1,0,0
302.7,312.1,1601,35.2,31,0,1,0,0
301.9,310.9,1616,34.5,46,0,1,0,0
301.0,310.8,1549,41.4,121,0,1,0,0
304.1,313.3,1459,50.3,39,0,1,0,0
302.8,312.2,1746,27.4,44,0,1,0,0
297.4,308.3,1483,38.8,23,0,1,0,0
303.6,312.5,1459,48.2,17,0,0,1,0
295.6,306.0,1419,51.1,7,0,1,0,0
297.6,308.4,1626,32.4,130,0,1,0,0
295.6,306.1,1372,55.6,215,0,1,0,1
299.1,309.8,1398,55.4,217,0,1,0,1
298.3,308.4,1528,37.3,160,0,1,0,0
298.1,308.7,1547,38.9,0,0,0,1,0
303.2,311.4,1349,51.1,9,0,1,0,1
298.0,308.1,1877,24.3,0,0,1,0,0
302.4,311.9,1867,25.9,121,0,1,0,0
302.2,310.8,1340,47.8,54,0,1,0,0
301.5,310.5,1556,39.1,48,0,1,0,0
298.8,308.5,1577,33.2,0,0,0,1,0
301.8,309.6,1432,43.7,138,0,1,0,0
297.4,307.9,1627,34.3,166,0,0,1,0
296.8,307.8,1551,38.9,112,0,0,1,0
297.6,308.6,1664,30.1,81,0,1,0,0
298.2,307.9,1313,67.3,67,0,1,0,1
298.4,308.5,1490,37.9,110,0,1,0,0
298.0,308.6,1376,55.7,214,0,0,1,0
300.1,309.8,1430,56.7,44,0,1,0,0
303.4,312.7,1576,49.9,28,0,0,1,0
297.2,308.3,1693,28.0,188,0,1,0,0
300.3,309.4,1705,29.4,190,0,1,0,0
302.7,312.0,1484,41.5,65,1,0,0,0
302.1,311.3,1415,44.1,43,0,1,0,0
300.7,312.1,1490,43.1,159,1,0,0,0
303.9,313.2,1570,40.7,74,0,0,1,0
297.9,308.5,1519,34.3,61,0,1,0,0
299.4,309.2,1569,40.8,73,0,1,0,0
298.8,308.6,1535,41.2,40,0,1,0,0
298.7,309.6,1516,38.5,61,0,1,0,0
295.8,306.5,1568,35.1,111,0,1,0,0
297.6,309.0,1885,25.2,24,1,0,0,0
300.2,311.5,1500,40.8,17,0,1,0,0
297.8,307.8,1396,42.5,23,0,1,0,0
298.2,308.4,1310,61.0,189,0,1,0,1
300.9,310.7,1523,35.8,205,0,1,0,0
297.1,308.6,1717,31.3,61,0,0,1,0
301.6,310.4,1561,35.3,156,0,1,0,0
300.0,309.8,1474,40.6,78,0,1,0,0
299.4,309.3,1366,48.4,116,0,1,0,0
300.4,311.5,1596,32.5,154,0,1,0,0
303.6,312.6,1436,42.0,110,1,0,0,0
299.4,309.1,1373,44.1,81,1,0,0,0
300.8,312.4,1767,25.6,105,0,1,0,0
302.9,312.2,1729,23.6,96,0,1,0,0
297.2,308.4,2182,17.3,119,1,0,0,0
297.3,308.7,1466,38.4,27,0,0,1,0
298.8,308.7,1490,33.6,71,0,1,0,0
297.4,309.0,1833,22.6,161,0,1,0,0
298.9,309.7,1407,48.6,161,1,0,0,0
301.8,311.0,1606,33.3,4,0,1,0,0
298.7,309.7,1510,40.6,162,0,1,0,0
303.5,312.1,1674,30.8,0,0,1,0,0
299.8,310.1,1553,42.0,177,0,1,0,0
298.4,308.3,1473,39.9,184,0,1,0,0
301.3,311.0,1495,40.8,148,0,0,1,0
301.8,311.5,1443,43.3,134,0,1,0,0
299.3,308.7,1393,54.2,80,0,1,0,0
295.7,306.3,1915,22.4,79,0,1,0,0
300.0,309.7,1652,28.6,112,0,0,1,0
300.7,310.8,1608,39.5,202,0,1,0,0
297.4,309.2,1437,40.4,117,0,1,0,0
303.8,312.8,1416,58.7,156,0,1,0,0
300.1,310.1,1402,46.6,10,0,0,1,0
300.8,310.5,1511,35.8,54,0,0,1,0
303.9,313.1,1491,37.2,195,0,1,0,0
300.5,309.8,1421,49.6,211,0,1,0,0
303.5,311.7,1584,32.7,143,1,0,0,0
295.9,306.6,1678,26.7,53,0,1,0,0
301.4,310.7,1786,26.1,123,0,1,0,0
302.2,311.9,1597,35.8,160,1,0,0,0
300.1,309.6,1649,33.6,168,0,1,0,0
299.7,309.2,1620,30.0,168,0,1,0,0
300.2,311.6,1540,37.7,71,0,1,0,0
302.9,312.5,1551,40.0,20,0,0,1,0
300.0,311.4,1466,39.0,125,0,0,1,0
301.7,310.1,1644,34.6,5,0,0,1,0
297.1,307.9,1456,50.0,166,0,1,0,0
301.9,310.8,1567,39.3,9,0,1,0,0
296.3,307.3,1566,35.8,175,0,1,0,0
297.7,308.9,1575,39.9,12,0,1,0,0
303.6,312.4,1781,28.7,124,0,1,0,0
301.1,311.2,1564,37.0,165,0,1,0,0
298.6,309.1,1487,43.2,206,0,0,1,0
300.0,309.3,1558,29.7,168,0,1,0,0
301.1,311.2,1591,35.0,208,0,0,1,0
300.5,310.0,1415,43.5,98,0,0,1,0
299.1,310.5,1628,35.9,174,0,1,0,0
304.2,313.8,1481,44.9,136,0,0,1,0
302.1,311.5,1987,20.1,21,0,1,0,0
299.1,310.3,1459,46.7,84,0,1,0,0
299.0,310.3,1582,33.3,177,0,0,1,0
301.8,310.6,1403,46.8,151,0,1,0,0
300.7,310.8,1486,41.2,71,0,0,1,0
302.3,311.4,1434,40.3,133,0,1,0,0
301.1,310.1,1666,27.2,40,0,1,0,0
296.9,308.0,1318,53.5,88,1,0,0,0
302.0,310.6,1467,44.9,86,0,1,0,0
298.7,309.8,1546,40.9,109,0,1,0,0
301.4,311.1,1469,36.9,133,0,1,0,0
299.1,308.6,1260,57.8,152,0,1,0,0
300.8,311.9,1498,39.3,23,0,1,0,0
300.1,309.4,1453,47.6,28,0,1,0,0
298.5,309.4,1522,47.4,20,0,0,1,0
303.7,312.2,1619,34.9,92,0,1,0,0
299.9,310.4,1328,49.9,206,0,1,0,0
295.8,306.5,1358,49.2,63,0,1,0,0
302.3,311.7,1456,45.4,130,1,0,0,0
299.1,310.0,1431,49.5,205,1,0,0,0
298.5,309.6,1462,45.1,115,0,1,0,0
302.2,310.7,1413,48.9,114,1,0,0,0
299.7,309.6,1553,36.8,174,0,1,0,0
298.2,308.3,1475,49.9,47,0,1,0,0
298.9,308.5,1429,55.1,140,0,1,0,0
302.2,310.1,1572,34.6,17,0,0,1,0
297.4,308.3,1412,42.0,111,0,1,0,0
302.0,310.9,1558,45.3,193,0,0,1,0
299.7,310.9,1384,48.2,188,0,1,0,0
300.7,310.4,1416,61.8,209,0,1,0,1
299.3,308.5,1485,44.7,78,0,1,0,0
301.6,310.9,1632,31.6,189,0,1,0,0
303.5,312.3,1543,33.3,71,0,0,1,0
297.0,308.3,1399,46.4,132,0,0,1,0
304.1,313.4,1696,29.6,65,1,0,0,0
298.0,308.0,1524,37.0,49,0,1,0,0
302.0,309.7,1414,36.3,209,0,1,0,0
300.6,311.9,1372,60.1,212,0,1,0,1
297.7,308.4,1418,51.9,77,1,0,0,0
301.9,309.6,1551,34.6,211,0,0,1,0
301.2,310.4,1470,44.0,113,0,1,0,0
300.3,310.2,1442,39.5,4,0,0,1,0
301.8,310.6,1192,68.9,135,0,1,0,0
304.0,313.1,1694,31.4,116,0,0,1,0
301.5,310.5,1551,34.3,166,1,0,0,0
297.3,308.7,1587,35.8,148,0,1,0,0
301.2,311.2,1635,29.6,211,0,1,0,0
299.8,309.3,1595,32.1,183,1,0,0,0
302.3,311.0,1446,37.6,75,0,1,0,0
300.5,311.4,1709,32.3,64,0,1,0,0
297.4,309.0,1568,33.7,175,0,1,0,0
301.1,311.4,1531,38.7,55,0,1,0,0
299.2,308.5,1374,53.6,143,0,1,0,0
297.9,308.7,1545,35.9,120,1,0,0,0
298.6,310.2,1668,31.5,7,0,0,1,0
301.0,311.0,1640,37.6,118,1,0,0,0
301.3,310.4,1501,39.8,187,0,0,1,0
302.3,310.7,1559,33.9,119,0,0,1,0
299.4,308.7,1553,42.7,128,0,1,0,0
301.0,309.7,1288,58.4,162,0,0,1,0
299.2,310.3,1610,33.3,233,0,1,0,0
297.9,309.0,1382,43.9,116,0,1,0,0
302.2,311.2,1561,34.9,106,0,0,1,0
299.6,310.8,1644,30.9,114,0,1,0,0
302.0,310.8,1902,23.4,188,0,1,0,0
300.7,310.2,1639,31.4,48,0,1,0,0
298.8,308.6,1507,42.3,207,0,0,1,0
299.1,310.6,1818,24.1,173,0,1,0,0
299.5,309.1,1422,45.3,103,0,0,1,0
297.9,307.6,1515,40.5,118,0,1,0,0
303.3,311.4,1658,30.5,7,0,1,0,0
297.8,307.5,1372,54.1,157,0,1,0,0
302.3,311.8,1487,43.2,206,0,1,0,0
301.7,311.3,1421,45.9,85,0,1,0,0
299.1,308.5,1647,35.0,74,0,1,0,0
300.8,310.5,1409,50.6,141,0,0,1,0
300.6,311.8,1501,44.8,226,0,1,0,0
299.4,309.2,1444,48.2,24,0,1,0,0
301.6,310.5,1593,34.5,102,0,1,0,0
298.6,309.6,1353,62.5,9,0,1,0,0
298.5,308.8,1553,34.9,18,0,0,1,0
301.6,310.8,1435,47.2,152,1,0,0,0
302.2,310.9,1465,43.5,140,0,0,1,0
302.2,310.9,1506,34.0,49,0,1,0,0
302.4,311.0,1462,48.5,81,0,1,0,0
295.6,306.1,1418,46.2,24,0,0,1,0
297.9,309.0,1532,37.6,47,0,1,0,0
301.5,310.6,1962,20.2,124,0,1,0,0
303.5,312.3,1681,29.8,25,0,1,0,0
300.5,310.6,1378,51.5,166,1,0,0,0
301.1,312.3,1682,29.7,83,0,1,0,0
297.5,308.5,1393,46.6,56,1,0,0,0
302.3,311.2,1903,22.9,55,0,1,0,0
303.9,313.0,1480,39.9,176,0,1,0,0
300.8,310.9,1457,47.7,82,0,1,0,0
298.4,307.9,1700,28.2,120,1,0,0,0
299.0,308.7,1500,40.2,30,0,0,1,0
300.9,312.0,1447,41.4,193,0,0,1,0
299.2,310.2,1458,47.0,183,0,1,0,0
303.8,312.6,1684,29.3,167,0,0,1,0
298.9,308.6,1524,40.4,131,0,0,1,0
298.8,309.9,1486,40.3,126,0,1,0,0
303.1,311.2,1435,40.1,219,0,1,0,0
298.2,307.9,1403,45.1,193,0,0,1,0
298.3,308.5,1434,46.2,148,0,0,1,0
299.0,308.2,1358,42.7,50,0,0,1,0
302.3,311.2,1432,42.7,68,0,0,1,0
297.8,309.7,1394,42.9,206,0,1,0,0
299.7,309.6,1399,51.3,144,0,1,0,0
300.1,309.7,1680,33.8,140,0,1,0,0
300.7,310.2,1877,24.8,64,1,0,0,0
302.3,311.7,1504,37.3,107,0,0,1,0
303.7,312.6,1711,27.6,170,1,0,0,0
298.9,310.1,1324,54.6,185,1,0,0,0
302.3,311.4,1443,44.1,51,1,0,0,0
299.5,310.7,1364,49.5,0,0,0,1,0
303.4,312.7,1399,48.4,34,0,0,1,0
298.9,310.2,1971,23.2,155,0,1,0,0
301.0,311.6,1448,43.9,145,0,0,1,0
298.0,308.0,1555,37.0,111,0,0,1,0
300.2,309.8,1466,45.7,41,0,0,1,0
299.6,309.2,1450,43.1,160,0,1,0,0
297.6,309.3,1543,34.3,8,0,1,0,0
298.5,309.3,1465,42.4,173,0,0,1,0
302.5,311.4,1629,31.7,225,0,0,1,0
303.5,311.8,1944,23.5,159,0,1,0,0
300.4,311.4,1604,31.7,119,0,0,1,0
302.5,311.9,1553,40.1,187,0,1,0,0
297.2,308.6,1335,53.0,39,0,1,0,0
300.2,309.5,2183,17.8,39,0,1,0,0
301.5,310.6,1403,47.4,34,0,0,1,0
303.7,312.8,1558,37.7,206,0,0,1,0
299.2,308.8,1405,51.4,183,0,1,0,0
300.8,309.7,1258,54.9,168,0,0,1,0
300.6,310.0,1505,35.9,95,0,1,0,0
301.1,311.1,1429,42.5,123,0,1,0,0
300.1,311.5,1383,49.1,33,1,0,0,0
299.6,309.1,1641,35.8,81,0,1,0,0
299.3,308.3,1651,28.0,6,0,1,0,0
298.1,308.5,1372,51.1,116,0,0,1,0
301.8,310.8,1619,31.0,76,0,0,1,0
300.1,309.7,1441,40.1,46,0,1,0,0
301.3,310.6,1529,41.8,176,0,1,0,0
301.5,310.6,1587,33.7,122,0,1,0,0
297.6,309.4,1958,22.1,108,0,1,0,0
300.2,311.6,1662,28.8,162,1,0,0,0
302.5,310.4,1580,35.6,176,0,0,1,0
303.8,313.2,1381,52.4,140,1,0,0,0
297.6,308.5,1574,37.1,121,0,1,0,0
302.7,312.2,1439,42.5,164,0,0,1,0
302.5,310.4,1487,42.0,152,0,1,0,0
299.0,310.1,1618,29.2,62,0,1,0,0
297.2,308.3,1776,28.0,43,0,0,1,0
302.9,311.0,1820,24.6,128,0,1,0,0
300.1,311.4,1418,47.7,73,0,1,0,0
299.4,310.8,1585,31.4,149,1,0,0,0
298.6,309.7,1703,26.1,5,0,1,0,0
297.9,307.5,1574,35.8,153,0,1,0,0
297.4,308.2,1402,49.7,41,0,1,0,0
299.2,309.0,1597,30.3,115,0,0,1,0
299.7,309.2,1412,45.3,205,0,0,1,0
297.9,307.6,1609,30.3,64,0,0,1,0
301.5,310.7,1942,20.5,155,0,1,0,0
297.4,308.6,1820,24.6,79,0,1,0,0
300.6,309.3,1510,46.0,87,0,0,1,0
301.5,310.1,1639,33.4,47,0,1,0,0
300.7,310.8,1518,40.1,142,1,0,0,0
302.0,311.0,1566,37.8,218,0,1,0,0
298.0,307.6,1694,29.1,169,0,1,0,0
300.9,310.0,1416,46.6,201,0,0,1,0
300.8,309.9,1312,65.3,192,0,1,0,1
302.4,311.3,1392,50.5,51,0,1,0,0
296.9,308.0,1416,46.9,105,1,0,0,0
302.2,311.1,1553,34.1,89,1,0,0,0
298.8,310.5,1384,52.8,200,0,1,0,0
300.2,311.3,1491,37.3,102,0,0,1,0
300.3,311.4,1759,24.8,34,0,1,0,0
301.9,310.4,1373,48.0,73,0,0,1,1
296.9,307.8,1392,43.9,0,0,0,1,0
302.4,311.4,1564,35.0,122,0,1,0,0
302.5,311.6,1400,54.0,196,0,1,0,0
299.0,310.3,1552,39.9,114,0,1,0,0
300.1,311.3,1547,40.0,201,0,1,0,0
304.0,313.1,1388,53.2,91,1,0,0,0
296.5,307.4,1565,43.5,194,0,0,1,0
299.0,308.7,1507,37.5,134,0,1,0,0
300.3,311.6,1312,53.4,151,0,0,1,0
298.8,308.8,1991,20.7,59,0,1,0,0
304.1,313.0,1408,45.3,28,0,1,0,0
299.0,310.0,1458,44.9,221,1,0,0,0
300.8,311.6,1568,36.0,23,0,1,0,0
302.3,310.9,1523,43.2,210,0,0,1,0
297.5,309.4,1318,58.2,146,0,1,0,0
303.7,312.7,1335,51.1,161,0,1,0,0
301.5,311.1,1602,34.3,100,0,1,0,0
301.4,310.7,1692,32.3,5,0,0,1,0
300.1,311.3,1479,39.5,133,0,1,0,0
300.7,310.0,1395,48.0,85,0,1,0,0
300.6,310.6,1508,34.8,62,0,1,0,0
297.4,308.6,1657,33.1,156,0,0,1,0
298.2,308.8,1606,39.9,53,1,0,0,0
296.8,307.9,1448,48.8,31,0,1,0,0
301.4,311.3,2323,15.9,50,0,1,0,0
302.6,310.4,1451,43.1,35,0,0,1,0
298.5,308.4,1612,36.1,174,1,0,0,0
303.5,313.0,1465,41.0,56,0,1,0,0
301.9,310.4,1376,54.9,126,0,1,0,1
297.2,307.9,1540,37.1,164,0,1,0,0
299.6,309.2,1651,30.8,92,0,0,1,0
299.5,309.0,1399,49.7,207,0,0,1,0
302.3,311.7,1423,44.6,93,0,0,1,0
298.2,308.8,1436,51.9,153,1,0,0,0
300.9,312.0,1500,44.2,188,0,1,0,0
297.4,308.5,1472,42.0,150,0,0,1,0
296.7,308.0,1580,32.2,39,0,1,0,0
299.8,309.2,1572,35.4,158,0,1,0,0
302.5,311.2,1227,60.1,167,0,1,0,0
298.8,309.8,1509,36.2,57,0,1,0,0
301.0,312.2,1602,35.9,67,0,1,0,0
295.4,305.8,1526,38.2,181,0,0,1,0
299.1,308.8,1553,32.6,90,1,0,0,0
298.9,308.3,1660,34.4,9,0,1,0,0
299.6,309.1,1369,51.4,164,0,1,0,0
298.6,308.4,1310,59.7,40,0,1,0,0
303.4,312.3,1287,54.8,54,0,1,0,0
299.8,310.8,1553,32.2,161,0,1,0,0
298.9,310.3,1484,43.8,124,0,1,0,0
297.3,308.4,1531,35.6,16,1,0,0,0
297.0,307.9,1493,46.1,173,0,1,0,0
302.3,310.8,1465,43.8,7,0,1,0,0
299.3,308.8,1603,33.9,203,0,1,0,0
301.8,311.0,1393,49.5,168,0,0,1,0
299.9,311.3,1522,45.7,153,0,1,0,0
301.8,310.0,1781,23.9,198,0,0,1,0
297.1,308.5,1712,32.1,48,0,1,0,0
296.5,307.5,1443,41.8,87,0,1,0,0
297.5,308.4,1490,39.7,34,1,0,0,0
299.8,311.1,1763,25.5,171,0,0,1,0
304.3,313.5,2245,15.1,172,0,0,1,0
299.0,310.4,1713,28.0,116,0,1,0,0
299.0,310.1,1593,35.4,5,0,0,1,0
301.1,310.6,1479,41.1,72,0,0,1,0
300.6,311.5,1459,47.0,63,0,1,0,0
297.5,308.7,1761,26.2,164,0,1,0,0
297.2,308.6,1917,24.1,54,0,1,0,0
302.3,311.0,1521,34.8,72,0,0,1,0
304.1,313.5,1587,33.6,108,0,0,1,0
297.5,308.5,1306,50.7,38,0,1,0,0
300.8,311.4,1732,26.9,45,0,0,1,0
303.7,312.7,1359,56.8,194,0,1,0,1
303.0,312.7,1551,41.8,111,0,1,0,0
298.9,309.8,1947,21.7,105,0,0,1,0
299.1,310.6,1796,26.0,90,0,1,0,0
302.1,310.6,1439,40.0,7,0,1,0,0
301.8,309.9,1334,61.0,182,0,0,1,1
302.4,311.2,1506,40.8,204,1,0,0,0
300.9,312.7,1416,43.8,112,0,1,0,0
300.8,310.8,1564,36.2,31,0,1,0,0
301.0,311.3,1454,41.5,57,0,0,1,0
301.3,310.6,1426,40.7,54,0,1,0,0
300.3,311.7,1515,37.5,5,0,1,0,0
297.8,309.2,1683,30.9,163,0,1,0,0
296.3,307.4,1648,34.0,60,0,1,0,0
297.9,308.5,1383,44.6,184,1,0,0,0
298.9,310.6,1363,52.6,190,0,1,0,0
303.5,311.6,1562,34.2,107,0,0,1,0
301.1,311.1,1470,40.9,125,0,1,0,0
302.4,311.8,1557,31.5,49,0,0,1,0
300.3,311.4,1371,50.2,109,0,0,1,0
301.4,310.5,1432,54.3,81,0,1,0,0
300.3,311.1,1388,49.4,128,0,1,0,0
297.2,308.6,1500,37.1,161,0,1,0,0
298.7,309.5,1487,33.6,183,0,0,1,0
303.6,313.0,1617,30.9,122,0,1,0,0
303.9,313.2,1481,44.1,197,0,1,0,0
300.5,310.5,1564,38.2,199,0,1,0,0
299.3,310.8,1523,40.9,141,0,0,1,0
298.9,308.7,1353,48.1,79,1,0,0,0
301.0,312.2,1776,28.8,138,0,1,0,0
301.0,309.9,1507,41.8,19,0,1,0,0
297.3,308.6,1584,29.4,141,0,0,1,0
297.6,308.1,1379,57.4,122,0,0,1,0
303.8,312.9,1442,48.3,52,0,1,0,0
301.8,310.6,1295,62.3,91,0,1,0,0
301.1,312.2,1397,54.9,81,0,1,0,0
302.5,310.3,1447,39.2,172,0,0,1,0
302.2,311.4,1397,53.0,17,0,1,0,0
300.5,310.5,1469,42.9,14,0,0,1,0
300.0,309.1,1791,28.2,108,0,1,0,0
300.4,310.2,1613,36.9,231,0,0,1,0
303.9,313.0,1433,48.4,178,0,1,0,0
300.6,310.7,1566,38.2,187,0,0,1,0
297.6,308.6,1491,38.1,152,0,1,0,0
302.4,311.8,1727,26.5,213,0,1,0,0
300.8,311.2,1634,31.9,178,0,0,1,0
297.4,308.0,1383,46.2,188,0,1,0,0
300.3,309.7,1452,41.5,139,1,0,0,0
299.0,308.6,1434,45.9,108,0,1,0,0
298.5,309.6,1438,44.5,124,0,0,1,0
299.2,308.4,1509,39.4,0,0,1,0,0
302.2,310.1,1368,51.6,12,0,0,1,1
300.2,310.3,1408,42.5,0,1,0,0,0
297.4,308.7,1392,46.4,174,0,0,1,0
301.4,310.5,1217,60.6,103,0,0,1,0
304.0,313.2,1615,37.8,127,0,1,0,0
301.0,310.5,1601,33.2,77,0,1,0,0
304.0,313.1,1648,35.7,119,0,1,0,0
297.3,307.9,1797,24.7,75,0,1,0,0
302.9,312.3,1426,44.7,157,0,0,1,0
297.2,308.5,2440,14.0,166,1,0,0,0
297.9,309.8,1693,29.9,35,0,0,1,0
297.2,308.5,1425,45.8,109,0,0,1,0
299.3,308.5,1409,44.8,91,0,1,0,0
301.6,310.0,1566,30.3,79,0,1,0,0
301.3,311.1,1834,25.4,22,0,0,1,0
302.6,311.6,2041,19.2,174,0,0,1,0
301.6,310.7,2012,20.7,178,0,0,1,0
299.8,309.4,1401,48.1,143,0,0,1,0
297.5,308.5,1448,54.3,83,0,1,0,0
300.6,310.9,1344,46.7,133,0,1,0,0
297.5,308.6,1536,39.0,202,0,1,0,0
297.9,309.0,1583,36.7,104,0,1,0,0
303.0,311.1,1490,43.0,108,0,0,1,0
298.8,309.7,1505,39.0,131,0,1,0,0
300.2,310.2,1530,48.5,15,0,1,0,0
297.4,308.7,1433,43.4,116,0,1,0,0
301.7,310.0,1391,50.6,195,0,0,1,0
301.4,310.7,1436,54.1,90,0,1,0,0
303.5,312.5,1380,46.1,166,0,1,0,0
300.7,311.2,1878,24.3,24,0,1,0,0
299.5,309.1,1420,49.5,5,0,0,1,0
302.5,310.3,1688,31.6,66,0,1,0,0
299.0,309.0,1469,40.1,13,0,1,0,0
298.1,307.8,1503,44.7,54,0,0,1,0
298.8,309.5,1368,44.7,147,0,1,0,0
298.0,308.3,1473,42.6,107,0,1,0,0
296.5,307.5,1340,59.1,89,0,1,0,0
300.0,309.6,1496,38.8,27,0,1,0,0
298.9,309.9,1500,44.2,115,0,1,0,0
298.2,308.9,1444,53.1,83,0,1,0,0
297.7,307.7,1581,34.9,31,0,1,0,0
300.7,310.3,1471,40.2,59,0,0,1,0
301.7,310.1,1384,50.5,38,0,1,0,0
297.9,307.7,1464,43.2,97,1,0,0,0
299.3,309.1,1571,38.3,59,0,0,1,0
298.4,308.2,1468,43.8,2,0,0,1,0
298.5,308.0,1713,25.8,154,0,0,1,0
297.6,309.2,1390,43.3,221,0,1,0,0
300.6,310.7,1654,32.0,180,0,0,1,0
298.5,310.2,1676,32.7,18,0,1,0,0
300.3,309.5,1448,42.4,145,0,0,1,0
298.2,308.4,1385,42.2,98,1,0,0,0
297.3,308.7,1577,35.6,133,0,0,1,0
300.8,309.8,1657,31.1,151,0,1,0,0
298.2,308.8,1645,28.2,58,0,0,1,0
300.5,310.5,1695,26.7,28,0,1,0,0
296.5,307.6,1415,44.2,106,0,1,0,0
299.3,310.6,1609,31.4,99,0,0,1,0
298.0,308.9,1339,51.4,68,0,0,1,0
298.7,309.1,1423,49.5,200,0,0,1,0
297.9,308.5,2129,18.7,126,1,0,0,0
300.4,309.7,1685,31.3,152,0,1,0,0
300.0,309.3,1407,43.9,138,0,0,1,0
298.7,310.1,1368,56.8,72,0,0,1,0
298.3,309.0,1526,36.9,20,0,0,1,0
299.1,308.3,1305,61.4,17,0,1,0,0
298.0,308.4,1432,46.2,11,0,1,0,0
298.6,309.8,1544,30.2,113,0,1,0,0
301.2,309.9,1687,29.7,30,0,1,0,0
299.6,310.8,1507,42.4,108,0,1,0,0
300.7,311.0,1559,42.8,121,0,0,1,0
301.4,310.9,1536,38.3,9,0,1,0,0
301.7,311.3,1584,38.8,132,0,1,0,0
299.8,311.1,1562,35.7,170,0,0,1,0
299.7,309.2,1691,27.7,203,1,0,0,0
302.3,311.7,1442,41.7,127,0,0,1,0
302.6,310.9,1331,52.0,154,0,1,0,1
298.0,309.2,1378,49.7,94,0,1,0,0
301.1,310.5,1603,32.6,121,0,0,1,0
302.0,309.7,1551,34.8,207,0,1,0,0
300.1,310.6,1809,24.3,97,0,1,0,0
297.0,307.8,1553,33.3,155,0,1,0,0
297.3,308.7,1592,34.4,158,0,1,0,0
298.7,310.1,1641,31.1,49,0,1,0,0
297.9,307.7,1537,37.7,15,0,1,0,0
300.5,309.8,1367,54.0,129,0,1,0,0
300.6,310.5,1454,51.2,58,1,0,0,0
301.9,309.8,1507,44.7,131,0,1,0,0
300.0,309.0,2174,16.9,112,0,1,0,0
299.3,310.5,1563,42.1,19,0,0,1,0
299.7,309.3,1445,42.6,0,0,1,0,0
300.6,310.8,1533,38.5,117,0,1,0,0
301.4,310.7,1487,44.6,88,0,1,0,0
298.8,308.6,1431,45.7,97,0,1,0,0
300.1,311.4,1485,40.4,75,1,0,0,0
300.5,310.6,1411,47.2,201,1,0,0,0
298.9,309.0,1812,25.9,174,0,0,1,0
303.0,311.2,1592,38.9,188,0,0,1,0
303.4,311.5,1879,21.3,78,0,1,0,0
302.0,310.4,1828,26.3,82,0,0,1,0
302.2,310.8,2203,16.6,47,0,1,0,0
300.8,310.6,1551,34.5,153,0,1,0,0
